,Product_id,Selling_Price
109,WATEBG8FGBPUPKCV,5377.014691658209
110,SHIEEJG9RRDUH9XG,3348.2986004378454
111,CRTECN2QXAPEWXSF,2934.160517093411
112,BRAEE6YMSYPNCUX3,1103.474850095477
113,WATE9MVXJXHZHEJU,3720.518621048774
114,RNGDREYRQQGZAPQM,5632.854068386954
115,CTPEGGFSNDQFAAVE,3612.4168547584327
116,NKCEF2RFAPHSHZZZ,4192.026560409814
117,TOPDYAZZG5NU7ZBZ,7044.730080379562
118,PBXE7QPWMSS5XGPZ,314.7568090249074
119,PCSECV3FHFAQ9T36,11875.144203445183
120,CRNEJB4NBT9BTM84,5186.02139040588
121,TSHEHU5RFJCTJKBV,6961.774287677699
122,DREECZJC3XBKGDZT,5574.98037701301
123,SUDEGGATGYXA9YBC,12160.349715094566
124,BRAE8WYHTVZMFFHS,6010.694041074815
125,SFFEGZBXTYFSYJQA,4527.673451235684
126,ACCEABVYXNHCT8UE,5348.233736033395
127,BWLE6SJE9PXGV6DD,924.149780392931
128,NKCDYQ3RHYREHHYV,4192.026560409814
129,NKCECDCRWDMZEH2Z,3295.7944141703624
130,SRTEH2F6HUZMQ6SJ,7059.063081111294
131,BRAE6KWFGZFXKPPB,3972.096639938126
132,HACEJQY5FQRZZUGM,8051.425694563612
133,CAGEYUXVF2FNARKD,3345.1652769771467
134,NKCE7M3QTHTCGVVF,4401.767221742708
135,TOPE8PBFNH9YNHFK,5377.014691658209
136,BRAEDQFRZS9QFYTQ,1133.5768799942357
137,HMBEJCMMQR2JHFVP,2063.512269942525
138,ACCDRFVG52PHVRSK,7422.403907492766
139,NKCE7MBR4QRBASDQ,2849.593981178549
140,NKCDWBPZNZU5K2QZ,3686.13209499063
141,BRAE8HMQATXFHFGZ,4041.6670110918635
142,MUGEAGGKEGCPWWPN,3926.076769594148
143,BKPEGXYWWJPETZZA,5313.078767922735
144,SGLEGBV6ZNUJNJS9,5984.80226741842
145,CAGEYUXVAKNKDUUV,6572.621891405245
146,NKCEDH9ANZGDAUWG,2827.8539693854773
147,NKCE5EHJHS38BUWB,3540.043143679881
148,PBXE9YWGRFUQXHQH,12945.097535461204
149,SHIE3QDHP5RDGMZY,2640.9281427672645
150,RNGE9HDVMPVBYPGJ,2944.2383468979365
151,SCHE4YSTCUUSJWCK,2148.9056888288005
152,SNDEGGTV9XERMGHH,7245.372756330791
153,PBXE92XFUMB7QWY6,8643.509276918323
154,CRTECN2QYK2R2PUS,4192.026560409814
155,TOPEEEPVYHHF9HGW,3079.0471151588654
156,MUGE8F5RDEYMH4YH,4186.1082492829355
157,NKCE52CSJ2GUY64G,1103.474850095477
158,SHOE2K68QHZ3DWZF,4074.122095258085
159,DREE9YJHZZHWHAU7,4261.845193366817
160,NKCEACYSHS4MGKGY,12945.097535461204
161,CAGECT64KH6CZVMR,13529.066777843693
162,WATD9H76RG5FQT5Y,12994.091780655928
163,NKCE5UY97ACC9QAZ,565.0346573800888
164,LJGEG6UPBW8GKPRD,4437.880319608568
165,PBXEBFGFRM5797BZ,4268.866683889622
166,RNGEAY8GRWYMYSAK,5102.711198887648
167,SHOEF9G8WTWGAAFB,3933.684582434726
168,PBXE5ZJZSAC73ZED,8664.949138586864
169,NKCEYYX9HJWJXAA8,3430.578170346711
170,CAGDTFSHTF6TRBFZ,4366.076595379323
171,PBXE6E6YDZDNVKQH,1103.474850095477
172,TROEGNQDQNGN99PJ,4342.779236467697
173,CRTECN2QXC68CTUM,5973.1842311136725
174,CRTECN2QZNXTGGXG,5472.082985732556
175,VANE4VND2XHZRCNT,886.7953250857032
176,NKCE8SESMHF2VSRM,3896.7556097008924
177,SHOEBYY4ZDWGQGEW,7230.846928208357
178,NKCEB7935AJSADGR,4128.497244575371
179,SHIEBAXYS3FUTX8Z,6966.413726265017
180,NKCE2YCPKAPWDH8C,2815.3494156069487
181,FABE92NVHZHSFHGT,3449.2742595782743
182,SHIE93YGTRAV6XTW,5853.6713206323675
183,CSOEGTPR39XZHZJY,5086.703616322823
184,WATE5HFYHPFHRCHY,5457.028021943554
185,BRAEBHCHY6VVRNRQ,1908.3323466895827
186,NKCE5QPMUZRQFDAZ,2051.4154292244707
187,NKCE9ABEE5HDWZSM,5930.87073696936
188,SHOEJCZ28JFRY9RR,5645.646165938219
189,PSLEAVTQQXEXZYYZ,5029.385640368125
190,SHOE66V8UMNGZKYM,1103.474850095477
191,SHIE5HBGWKWJWFRA,3612.5813801485215
192,TOPE4HXDZHPR9K2C,2051.4154292244707
193,BRAEBCTWGWYRWXHC,5520.044906588432
194,TOPE6ZCJBVZY3HBH,4596.713351610948
195,CRNEG7BKMFFYHQ8Z,4674.602204141058
196,SHOE7DJBEPYGQPHF,3703.8553321459635
197,ACCEHY86UG6B63AZ,4635.260913035845
198,BLBEJR23J2CTPFAU,6028.238580826128
199,ACCEEV5V5VD5DR9C,706.761265278616
200,UMBEJZFHE285UEV2,5930.87073696936
201,SHOEBN3FFYG75P3D,2924.0253542208743
202,NKCEFGFURYNWH2DR,3780.812553624598
203,ETHEJG7NW4M4AFCZ,7008.596497921719
204,SWSE9UH4KXCHZHRJ,3502.67395322292
205,CRTECN2QZ7XUGBR6,4261.845193366817
206,BRAEDNX2NHZX5PKN,9757.550332067985
207,BRAE73KFJGNSP2NP,2640.9281427672645
208,MAHEDFPZVKF79JVQ,4261.845193366817
209,NKCECRQY6MGHBPQ3,8854.065423315258
210,CRTECN2QYYWUXHRP,3289.8431999133545
211,CPCEKY4TKBYFE7PH,5881.439962843189
212,TOPEA8HNSZB8VGUR,2357.574364311451
213,TOPECJZ4ZDXQZB4A,5332.093820389581
214,SHIE92XGJHG4HH5E,6047.147886918001
215,CRTECN2QVSZXUG7X,4619.075482468082
216,BRAEBBYRUSRHZD34,7343.306652732558
217,IFPEE76BG92E5SVS,5640.230561141034
218,CAGEBZ7UGCZZHVTE,314.7568090249074
219,CAGE3GFTPMNXPZAG,786.8662770847689
220,SWTEDX3KRCTNHUGY,5520.239311760753
221,BBAEFKXVXVM8SYZW,7271.383307125169
222,PENEGZ6RHFWHX7JX,1133.5768799942357
223,ETHEGFZFQT7ZCH3U,3177.0860864758533
224,TOPEE2FFAXQGSUZH,5278.578548170505
225,CRTECN2QWAGCHYGC,4192.026560409814
226,SNDEJGWQSWNHXXA3,11500.319451106943
227,BHGEGTAVKNNCPUGG,12995.540594128352
228,BBAEGNUNHHZEYSPD,506.8554308700514
229,NKCEANMPZYMHYEA3,335.6472637191531
230,RNGE88Q9FH632SHU,1153.3789068376318
231,SNDE7PY9TG8P7YYR,1103.474850095477
232,SNDEHZQ7YZAHAZYP,4575.863379892305
233,CRTECN2RDAKXQHYH,3612.5813801485215
234,SNDEAVZ4MSGYFBUD,1546.3318476808665
235,RTRDWBPC23ZAYMSE,9892.226761698257
236,PCSDYQEW5ZMFBVFQ,10554.949768032893
237,DREECZJBH8KGCZHT,8653.3963419691
238,CAGED654SQMMADH7,2107.7615625877074
239,MFLEYGFH8PFBVRDG,5136.742688809443
240,SHIEBWNUURZ8BWDZ,4268.866683889622
241,BRAECTFYXKNAVFAN,5877.902829358725
242,BRAECBVGHCB2FN49,5022.778482087401
243,SHOEHX7CGSEMUENU,2815.3494156069487
244,CRTEB774NHSDW3DV,2703.8866949658773
245,VLBEGZ7SZFZBUGBZ,5954.459587173547
246,BRAEGJFXGYFPGHYG,5064.834133870501
247,ACCEGKG4S4B7QGGT,2148.9056888288005
248,BBAECKHYXGE3VJXB,1908.3323466895827
249,BBAEDVYSEN75YZZ7,6522.904007708363
250,RTRDYZCGGJFBU6XM,3331.8310300518115
251,CAGEBTJBB5X8GCF8,845.8185937316312
252,HLUEJQ3UVGNXSPZG,7876.654843248012
253,NKCE8RB5WSWKJPFR,3986.0551436220376
254,BRAEDFYYKNGBGPF3,6966.413726265017
255,SHIE2CAJP6XBWPU2,3780.812553624598
256,SHOE2GUJW6XNFG3W,607.0268279606732
257,TWCEJFXHGDSG5XZV,6798.669362376864
258,NKCE9Z2JYUYZ2JZ3,11251.634161904547
259,WATE54YZWYXR6Z7J,1546.3318476808665
260,SWTEEYFFFRWGKZR5,5609.82379743821
261,NKCE6NHRGQJHWFDK,5186.02139040588
262,NKCEYM3B6ZP3YSQQ,3642.3153151841507
263,PAEE8AHWJWMDAXZU,7230.846928208357
264,RTRDZK8XCUEKZDFZ,596.2124449489819
265,TOPEHZMHJHEMRDHY,2921.1773947619718
266,NKCE9AZMPE3PJPEW,734.1184057933641
267,BRAEAR7WUYD3CZAT,2154.6100385274917
268,BRAEG7AYZAQBS3EH,6048.877566499823
269,BRAEDQEEYYH4WRQK,4611.299463711027
270,BRAE4F8NCQJFTGEZ,5553.63365751625
271,MUGEACY87HUCUYCD,3492.83415769627
272,BOTEDSEN9ZSFUUAQ,791.6330638109996
273,WATE3GEYE8JQT7WM,5930.87073696936
274,TOPEB96CYHMPMDKH,2703.8866949658773
275,NKCE5QGT7GFDSUZK,2148.9056888288005
276,VESEGZRVWZEYTVMG,7012.2408708672765
277,SCHE4YSTHJSYEJHJ,3098.4238461416176
278,KLSEGT5ZUGR9FQXE,6023.189499505678
279,NKCE79CGHYMSS7GH,3335.640425048812
280,JEAE8CZGJ8PGGHRQ,945.6136671021757
281,SHOEC8QGWFF2VXAN,2815.3494156069487
282,SHIE6G75RNDQSGUQ,2063.512269942525
283,SHODZ5YHTEHZTR3V,4268.866683889622
284,ACCEKFVVZJMTYWPK,3612.5813801485215
285,DRPEHGFFGQTXK3E3,3059.3527187175814
286,CRGE4XJBHZGHJYGU,7055.340393312426
287,NKCE9Q93F3HJYGZT,314.7568090249074
288,SNDEGJFV5J8CTGJV,8256.069444386272
289,SUDEHYGUMT6UGYAR,3335.640425048812
290,RNGE7M92HQECSUYG,6328.675998630924
291,TOPE7ZHYDE2MKNHF,4098.761301283111
292,NKCEBHGBEABMWDKA,5344.7618019307665
293,PACE7ZNHBP4FASAQ,2646.6324924659552
294,NKCE7A3XXTTBHHC6,4111.763773794361
295,WCKE2TFYTHBHTP5B,5225.898990705553
296,BRAEDTPDZSCRZCYG,5477.509750109233
297,SHOEBKEYSKS87GKG,3939.5902628998756
298,CAGDUGFYGG2KWWK7,9655.810288575369
299,SHODZDAE6FKCC8AH,522.0992386896842
300,SGLEGBV5STVHGKTD,5873.412836056651
301,RTREBVK9HX8XJH2T,384.9980475007755
302,PCSEAKVBGC7CJQZT,10245.509408360746
303,MATEB88T7MVJGSG5,5545.28449379851
304,WATDJYPXKHPPNGQK,7372.695389960444
305,BRAE8QNFFGWGG5MY,2063.512269942525
306,NKCDWBPZZSYWKHE9,2148.9056888288005
307,USGEJPQHT8YPZ7D8,3381.3639607442105
308,NKCEFKBYHXQ8VVF8,448.2989924765222
309,SHOE4JCEZDRSHC4S,2893.85079760036
310,ACCE9E2RT56M3GSU,4352.281489756453
311,CRTECN2QXQGJ7JZD,3727.105989029101
312,TOPEBS26V3JRYSF3,751.7109747540769
313,NKCECZNMRRVZ9YWF,314.7568090249074
314,CAGE75QCGVXYV78T,3481.092859063788
315,WATDG9F74GYWEH4U,1546.3318476808665
316,BRAE3WVQPYSZ54FF,7187.1704194383965
317,SWSEBHCP9JC4GQKT,4311.769323420689
318,MUGEBJ7XAFVH25VD,2063.512269942525
319,LJGEATZRDCFAJGYZ,5891.41285335731
320,BRAEBXRB8GFZ6HM6,4352.281489756453
321,RNGEDAPFZWSSMHYW,1094.7054098751933
322,DREEHFABXP5AUZA8,5177.579184689146
323,RTRDFFYGJ4GNRSHQ,9606.993673257082
324,CBREFYM9TSSUHJSQ,2815.3494156069487
325,PBXE6EF4PSJX9WXH,4008.6301632751383
326,CRTEHSS9UZJZYMZD,489.46534501165365
327,DRPEHYHG9YYHD2HH,4352.281489756453
328,CAGE9AGR4VWWTDY4,8557.52292243255
329,AVCEJCJQWBYMNPGU,2201.237034566281
330,BRAE7T3WADAJU4ZS,2463.708910900275
331,TPYEGGUFSKXJFYY5,7216.134319266105
332,SUDEHYGU4GE9UCXJ,5576.834737323255
333,FABEB2TXH4MGQC2H,4807.072886865981
334,NKCE9G2BZAGKXPGY,4490.527521982336
335,TOPE8H5DJWGAY2CD,9435.86384056543
336,BBAEGGF3HF3ZPBVG,1908.3323466895827
337,ACCEC87TREZYJJPE,6100.194768249523
338,DRPEHYHMEZHDYRK5,3612.5813801485215
339,NKCE5VAAPVP5DGMZ,501.0128525736003
340,NKCEBZN92EJ7PDFH,3251.7715401108767
341,ACCDXFPYT58AGGAF,7008.596497921719
342,MUGEGZUHX744RFEN,5787.135392775052
343,RNGE8Z3KSHGCMSCP,3612.4168547584327
344,SHIEYZ3F3QWMYNEC,2895.4276408088026
345,SHOEJCZ2JNGJSPEJ,8720.625344061831
346,CRTEB774RSGGQZ9U,3355.0977567820937
347,BRAE8AJZW5QBNWAZ,2148.9056888288005
348,CRTECN2QZ8CWZEFZ,5565.384752236149
349,SHIE9FMZAH4U4H6Z,344.8688873701291
350,CAGE68FFYRMDRF3X,8754.166816568566
351,NKCE3GNVPGUYY8AZ,3348.2986004378454
352,PCSE4ZQ8TRUZDMEU,1212.7519391480828
353,PACEC89YGNYZCMC4,1103.474850095477
354,NKCE9YX24KHRDNHG,2821.05376530564
355,FABE88MGUBPCQWR8,2206.9413842649724
356,ACCEH74HAGTY6W8P,845.8185937316312
357,NKCECGVARVRMARSS,6010.694041074815
358,CRTECN2QZXFVEPGG,4356.58262716151
359,NKCEC8AZQUFGUXGH,2148.9056888288005
360,SHOED6C5ZGCBKTP2,2733.6921166604316
361,RTRD7HN3BBE7G9YT,3503.3877027969934
362,ACCEA8JPDNTF7NZN,1546.3318476808665
363,NKCEBHGBAFBCXXYC,1103.474850095477
364,PCSEC86VGEWVKHWZ,13399.63917341061
365,SHOE3URGYEVZ55GD,2815.3494156069487
366,NKCE9PFFQHU7GTU7,9169.382307088097
367,CRTECN2RCH9CG4SA,5891.41285335731
368,TSHEHU5RWUGEAJFE,4655.641538238033
369,PBXE92G5YEA7JAHZ,4582.54195913107
370,ACCE8XUCYRB9ATHZ,4242.190104272685
371,CRTECN2QWEDYMDNQ,1103.474850095477
372,PTPEYCF7GZU2T54E,2107.7615625877074
373,SHOEC9FZ3BAF7ASF,4261.845193366817
374,CAGE7DSFQGVEGHC8,6191.161822847574
375,SHODUMFYWTPDYNX6,5151.521170653651
376,ACCE6P3BBZD72UJ6,838.6752035829397
377,NKCEFG3CHGEHMRTD,3360.966746540438
378,RNGEDAKBYYVCFWZP,7837.701071925714
379,TROEGZ65YHBQKG9T,5651.866307820568
380,BRAEDSKCXVNYXGA6,1546.3318476808665
381,NKCE9ZVGMHZVTF2D,4424.567187915255
382,WATDUKHHH4SQXDAK,5102.711198887648
383,CAGE745BJ67RZCRR,2824.5625780866303
384,PCSEAKVBNSFWGBGE,1264.3508288120254
385,TSHEHV9TPRUBUENE,4560.522739557977
386,SHOEY8RMVZV3UY3A,4177.054519521866
387,TOPEGWUTW6GWYSBE,2148.9056888288005
388,ACCDQDYBYVQZNHCH,8754.166816568566
389,MUGEBFGF6MDQGHBG,4401.346796271557
390,CAGE6HHHUHFQSAPW,498.90448695157136
391,RNGE7GVYAP66GRDD,4268.866683889622
392,PBXE5SUCYEBBSFXJ,9742.138103095274
393,BRAEBBMQZBZHCFAJ,4512.331851669094
394,BRAEAC839PBQV9KF,1103.474850095477
395,BRAEAW9HT2EUZD3X,2074.8143326105533
396,SHIE2QTSMSXF9QAH,3803.4903505741886
397,RTRD6FYYWFHEYJYE,5332.093820389581
398,CAGEFPY9ZSFFNVAW,9466.463438572018
399,ACCEGKTSGJEEVTZ4,1003.6077064695995
400,AIREDJCGZN2HKZHJ,3460.2768919710866
401,BRAEA5MZ8VZHNGGH,7837.701071925714
402,CRTECN2QX53WHTKZ,2653.432696545793
403,JWSEBCY4HDWGJZBT,1451.0780713804704
404,BRAEB2ZTVYY3UKWA,2342.1617469988837
405,WATDZMBRPYAYTP4G,7230.846928208357
406,TOPE7WAUFEYYDXKG,10008.14667836415
407,TSHE4DTF53HPYMU4,4261.845193366817
408,BLAEE3YXZGWWT8UD,6281.853788386906
409,RNGE7M925YCWZZRR,6328.675998630924
410,BKPEGXWHXG4GZWET,1103.474850095477
411,RTRE8GJUFNETVUMZ,5263.800066326297
412,SWTECXPHFVTHWJF7,10236.791286331234
413,SHIECKYBNNY2BNZD,4096.571137278218
414,WATE7GP3JZMFEGZG,11528.432622071716
415,CAGE68FFHZRTSZS5,4446.9052180289455
416,ACCEGYP2TMX2NUPH,5120.125570723429
417,NKCE9YFBBNJ82UVB,4427.905766006456
418,HMBDRUCNJSJQRRGC,6909.979487975763
419,CAGE3GFTQ3UHZ4TC,832.9007942044624
420,NKCDTAXF2EYZ7MP8,2815.3494156069487
421,LJGEYSUNTPQZG4ZG,1103.474850095477
422,TOPEGF4KEGGVMSXX,5384.713384539986
423,TSHECQKNFFER2ERM,4105.7644522606115
424,PBXE9YWGTS7NGYKT,2308.955374476568
425,WATDZ5HGXEYDHBWD,12108.32252871514
426,PRCDVFAFM2FPJBMZ,1833.2952517918193
427,PTPE2F33QGYXMHGW,3867.7022971911724
428,KRTEJCZ4M7FD3NJS,2640.9281427672645
429,NKCEAPCYFBP4UJ3V,2820.6275899214343
430,CAGEBTJBRFGAUQQB,5151.521170653651
431,MUGEAGGKZFYBUMP9,2640.9281427672645
432,ACCEAZCVGGGWZGKU,837.5739716879605
433,CRTECN2QVV7UJQNH,4543.129247067815
434,NKCDXEGWS7VWXSEJ,2761.2868189585947
435,NKCDY44FMPNQHFFN,1537.6635272951983
436,NKCE8JXS2AAKUGGD,3537.6218427803306
437,RNGE88FRWWZECGGM,7012.2408708672765
438,BRAE7GU9K3E2PWGC,430.36326052884266
439,VASEHU9W3N9RDPGZ,7230.846928208357
440,PCSEC86VSX45XVZS,12394.48091592354
441,NKCE49ATF8BFHDVP,1546.3318476808665
442,KTAEHETVCXXZRXGK,10052.65828477509
443,KTAEHE9HAED4VUQB,4655.641538238033
444,PACE472CMNPGQY2W,2808.123036142906
445,NKCEAPCYFTHYVARD,501.61067515459735
446,SHODPH4GZWVXE5RB,887.7481857999492
447,BRAEB3KBY393GUHA,9942.275853912215
448,BRAEB2S8RZZRXMT3,2148.9056888288005
449,PCSEAH5WWRYGEVGZ,8703.080804310517
450,NKCEAVZ3C9CRDB6Z,345.22092061390236
451,RTRDZTF9URF2UFPF,9146.871183950976
452,CAGE6HYJDNZJVADS,4634.071151503157
453,SWSEBHCPZGHMBKJY,3474.6015534522744
454,ACCDQGVSDZ92ZWGW,2813.827385841597
455,NKCE4CSZUZWHUTFS,444.8154967860407
456,ACCEGKFHRFGN6XZB,834.819311196074
457,BRAECGQ4GW73HJFV,1103.474850095477
458,CRTECN2QXZ9ETCGB,3612.5813801485215
459,MUGE6A5HZUJ924WH,2640.9281427672645
460,BRAEE6YMK83RB9MZ,834.819311196074
461,TMLED6G5MJQGNZHS,4464.8154196280775
462,NKCEFGFUZURHNH6R,3185.662946327533
463,NKCE7ZPRQX9SBZXN,2613.5095446446567
464,VANE3KUFUXF2CVHU,5315.382428698388
465,NKCED6EYN4ZPK9AA,8216.6124348372
466,RNGEDF5HDGKZGA3T,1244.5579467118794
467,ACCEAZCVVFPBJAGB,1150.8297040025573
468,PBXEDCSE8CHTATYY,4512.331851669094
469,TOPEFYB6HRPPCD8R,6966.413726265017
470,RTRDTSBQW94HJ8VT,314.7568090249074
471,NKCEYGTGJ65HSJ9Y,2107.7615625877074
472,NKCEFFFPGEJSTBJP,446.4264942290531
473,NKCDYASFYGXZESTM,3189.738506561528
474,NKCE6SR4H3EHXWNA,3612.5813801485215
475,AUDCY8T7KPEG3ZZF,6047.147886918001
476,NKCDWBPZCHZEYT7S,3212.9867441669417
477,NKCDYARBFFBQYKFH,3612.5813801485215
478,TOPEBZYTWUYMJXSG,4647.110892257693
479,DRPEG3ZH7GJFFZDM,6229.264871699738
480,SNDE6KNAQN3GFRQG,7801.478809785199
481,WFCEHYZMGJQWVVZU,5682.170088043822
482,ACCEGZ6BRBTGQWZY,4087.153598073955
483,CRTECN2QXH4N9WZS,2808.123036142906
484,PTPDZYCEDURXTYRF,2107.7615625877074
485,ARPEEMC95HMYAJNH,5300.5078126966955
486,SFFEGKYYDWTZTEQC,4268.866683889622
487,PCSEC86VCFQYV6QG,6047.147886918001
488,BCHEHYMBZQ8ABUUY,2051.4154292244707
489,RNGE87FCQJ9GRKWZ,5073.589792392714
490,NKCE5ZHWX6Z8PBFH,2207.985065926641
491,BRFEJYHNGYSX9T9D,3604.739375337395
492,TOPE7ZHYQFFHPCBX,4674.602204141058
493,CAGED6YFBH8NZQM8,666.1528437592711
494,STREDF58JH3GQZF9,2154.6100385274917
495,BRAEA5MZDQKHUQCT,2859.8625298606626
496,MUGEBFGF6ZUHKH4C,1103.474850095477
497,CRTECYY4GFDJFKBD,4551.034357495257
498,WATDZRZGZAM7HDGV,7122.393983585314
499,CRTEHSSCVTZ3DB72,1444.7270371205093
500,NKCDXZGUZKNYVXG9,10830.633118100912
501,TOPEBN6MZNGGZEMY,11951.92128326302
502,MUGEACY8VQRMM4FX,2503.9241144344337
503,NKCE5UY9HQTQ8TBG,7230.846928208357
504,SCHE4ZYTVE8DY5PP,3636.1832718035207
505,RNGE9GWPJH9MMNWX,5886.783115302975
506,CAGE8FG3CYVFG2GM,2692.503823969828
507,SHIEHXZMQPC4GT6F,840.0838540106128
508,ACBEHDU9Z9DGZP9Z,5399.088981599784
509,BRAE6KWFPZWJ2FHH,2640.9281427672645
510,TSHE8CAWEGE3CUPM,3926.076769594148
511,SHIE9J6PFGP9DZAH,4268.866683889622
512,CAGEYFZWNCKDDXXQ,1264.3508288120254
513,JCKEEABZDWF9VU7N,7012.2408708672765
514,SOPEJ7SCRS3SKFGP,4016.2379761157167
515,WATE9MVXHMTCFZSP,662.5903520038933
